,Id,MSSubClass,MSZoning,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Nbhd,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,ExterQual,ExterCond,Foundation,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQual,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageCars,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclsdPorch,3SsnPorch,ScreenPorch,PoolArea,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
821,822,20,RM,6000,Pave,Reg,Bnk,AllPub,Inside,Mod,OldTown,Norm,Norm,2fmCon,1Story,4,4,81,1953,Gable,CompShg,MetalSd,MetalSd,1,TA,CBlock,0,0,936,936,GasA,TA,N,SBrkr,936,0,0,936,0,0,1,0,2,1,TA,4,Min2,0,2,576,Y,0,32,112,0,0,0,,0,2,3,WD,Normal,93000
822,823,60,RL,12394,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,131,2003,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,0,0,847,847,GasA,Ex,Y,SBrkr,847,886,0,1733,0,0,2,1,3,1,Gd,7,Typ,1,2,433,Y,100,48,0,0,0,0,,0,10,1,WD,Family,225000
823,824,50,RL,9900,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,6,7,68,1950,Gable,CompShg,VinylSd,VinylSd,3,TA,BrkTil,0,0,778,778,GasA,TA,Y,SBrkr,944,545,0,1489,0,0,2,0,3,1,TA,7,Typ,1,1,240,Y,335,0,0,0,0,0,,0,7,3,WD,Normal,139500
824,825,20,FV,11216,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,134,2006,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,0,0,1489,1489,GasA,Ex,Y,SBrkr,1489,0,0,1489,0,0,2,0,3,1,Gd,7,Typ,1,2,776,Y,0,140,0,0,0,0,,0,6,0,New,Partial,232600
825,826,20,RL,14803,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosN,PosN,1Fam,1Story,10,5,135,2008,Hip,CompShg,CemntBd,CmentBd,0,TA,PConc,1636,0,442,2078,GasA,Ex,Y,SBrkr,2084,0,0,2084,1,0,2,0,2,1,Ex,7,Typ,1,3,1220,Y,188,45,0,0,0,0,,0,6,2,New,Partial,385000
826,827,45,RM,6130,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Unf,5,6,52,1950,Gable,CompShg,MetalSd,MetalSd,3,TA,BrkTil,784,0,0,784,GasA,Gd,Y,SBrkr,784,0,0,784,1,0,1,0,2,1,Gd,5,Typ,0,0,0,Y,0,0,116,0,0,0,,0,5,2,WD,Normal,109500
827,828,20,RL,8529,Pave,IR1,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,129,2001,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,20,0,1434,1454,GasA,Ex,Y,SBrkr,1434,0,0,1434,0,0,2,0,3,1,Gd,6,Typ,1,2,527,Y,290,39,0,0,0,0,,0,4,3,WD,Normal,189000
828,829,60,RL,28698,Pave,IR2,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,2Story,5,5,95,1967,Flat,Tar&Grv,Plywood,Plywood,3,TA,PConc,249,764,0,1013,GasA,TA,Y,SBrkr,1160,966,0,2126,0,1,2,1,3,1,TA,7,Min2,0,2,538,Y,486,0,0,0,225,0,,0,6,3,WD,Abnorml,185000
829,830,160,FV,2544,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,133,2005,Gable,CompShg,MetalSd,MetalSd,2,TA,PConc,0,0,600,600,GasA,Ex,Y,SBrkr,520,623,80,1223,0,0,2,1,2,1,Gd,4,Typ,0,2,480,Y,0,166,0,0,0,0,,0,7,0,WD,Normal,147400
830,831,20,RL,11900,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,85,1957,Gable,CompShg,HdBoard,HdBoard,3,TA,CBlock,1040,0,352,1392,GasA,TA,Y,FuseA,1392,0,0,1392,1,0,1,1,3,1,TA,6,Typ,2,2,458,Y,0,0,0,0,192,0,,0,6,2,WD,Normal,166000
831,832,160,FV,3180,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,133,2005,Gable,CompShg,MetalSd,MetalSd,3,TA,PConc,0,0,600,600,GasA,Ex,Y,SBrkr,520,600,80,1200,0,0,2,1,2,1,Gd,4,Typ,0,2,480,Y,0,166,0,0,0,0,,0,6,0,WD,Normal,151000
832,833,60,RL,9548,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,6,131,2003,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,483,0,458,941,GasA,Ex,Y,SBrkr,941,888,0,1829,1,0,2,1,3,1,Gd,7,Typ,1,2,613,Y,192,39,0,0,0,0,,0,1,4,WD,Normal,237000
833,834,20,RL,10004,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,92,1964,Gable,CompShg,HdBoard,Plywood,3,TA,CBlock,196,345,975,1516,GasA,TA,Y,SBrkr,1516,0,0,1516,0,0,1,1,3,1,TA,6,Typ,0,2,472,Y,0,0,0,0,152,0,,0,2,3,WD,Normal,167000
834,835,20,RL,7875,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,89,1961,Gable,CompShg,VinylSd,VinylSd,3,TA,CBlock,572,0,572,1144,GasA,Gd,Y,SBrkr,1144,0,0,1144,1,0,1,0,3,1,TA,6,Typ,0,2,456,Y,0,0,0,0,0,0,,0,9,2,WD,Normal,139950
835,836,20,RL,9600,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,7,78,1995,Gable,CompShg,VinylSd,HdBoard,3,TA,CBlock,442,0,625,1067,GasA,TA,Y,SBrkr,1067,0,0,1067,0,0,2,0,2,1,Gd,4,Min2,0,2,436,Y,290,0,0,0,0,0,,0,2,4,WD,Normal,128000
836,837,30,RM,8100,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,76,1973,Gable,CompShg,VinylSd,VinylSd,3,TA,BrkTil,338,0,1221,1559,GasA,Gd,Y,SBrkr,1559,0,0,1559,1,0,1,0,2,1,TA,5,Min2,0,2,812,Y,0,116,230,0,0,0,,0,6,1,COD,Normal,153500
837,838,160,RM,1680,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Norm,Twnhs,2Story,6,5,101,1973,Gable,CompShg,HdBoard,HdBoard,3,TA,CBlock,330,0,153,483,GasA,TA,Y,SBrkr,483,504,0,987,1,0,1,1,2,1,TA,5,Typ,0,1,264,Y,0,0,0,0,0,0,,0,11,2,WD,Normal,100000
838,839,20,RL,9525,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,123,2006,Gable,CompShg,VinylSd,VinylSd,3,TA,PConc,0,0,1099,1099,GasA,Ex,Y,SBrkr,1099,0,0,1099,0,0,1,1,3,1,Gd,6,Typ,0,1,352,Y,278,0,0,0,0,0,,0,6,2,WD,Normal,144000
839,840,50,RL,11767,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,6,74,1995,Gable,CompShg,MetalSd,MetalSd,3,TA,CBlock,352,0,416,768,GasA,Ex,Y,SBrkr,768,432,0,1200,0,0,1,0,3,1,TA,6,Typ,0,1,240,Y,0,0,0,0,0,0,,0,5,2,WD,Normal,130500
840,841,70,RH,12155,Pave,IR1,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,2Story,6,8,53,1950,Gable,CompShg,Wd Sdng,Wd Sdng,3,TA,BrkTil,156,0,516,672,GasA,TA,N,SBrkr,810,672,0,1482,0,0,2,0,4,1,Fa,7,Typ,0,1,400,P,0,0,254,0,0,0,,0,3,2,WD,Normal,140000
841,842,70,RM,10440,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,8,32,2002,Gable,CompShg,MetalSd,MetalSd,3,TA,PConc,0,0,650,650,GasA,Gd,Y,SBrkr,958,581,0,1539,0,0,2,0,3,1,Gd,8,Typ,1,2,686,P,70,78,68,0,0,0,,0,6,2,WD,Normal,157500
842,843,80,RL,9020,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,7,94,1966,Gable,CompShg,HdBoard,HdBoard,3,TA,CBlock,312,539,276,1127,GasA,TA,Y,SBrkr,1165,0,0,1165,1,0,1,1,3,1,TA,6,Typ,0,2,490,Y,0,129,0,0,0,0,,0,5,2,WD,Normal,174900
843,844,90,RL,8000,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,Duplex,1Story,5,4,89,1961,Gable,CompShg,BrkFace,BrkFace,3,TA,CBlock,0,0,1800,1800,GasA,Ex,N,SBrkr,1800,0,0,1800,0,0,2,0,6,2,TA,10,Typ,0,0,0,Y,0,0,0,0,0,0,,0,7,1,WD,Normal,141000
844,845,50,RM,12665,Pave,IR1,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,8,43,1950,Gable,CompShg,Wd Sdng,Wd Sdng,3,TA,BrkTil,0,0,876,876,GasA,Gd,Y,SBrkr,876,540,0,1416,0,0,1,1,4,1,TA,7,Typ,1,3,720,Y,418,0,194,0,0,0,,0,6,2,WD,Normal,153900
845,846,85,RL,16647,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,RRAe,Norm,1Fam,SFoyer,5,5,103,1981,Gable,CompShg,HdBoard,HdBoard,3,TA,CBlock,1390,0,0,1390,GasA,TA,Y,SBrkr,1701,0,0,1701,1,0,2,0,3,1,TA,6,Min2,2,2,611,Y,0,0,0,0,0,0,,0,1,1,WD,Normal,171000
846,847,60,RL,9317,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,121,1993,Gable,CompShg,HdBoard,HdBoard,2,TA,PConc,513,0,227,740,GasA,Ex,Y,SBrkr,1006,769,0,1775,1,0,2,1,3,1,Gd,7,Typ,1,2,425,Y,234,72,192,0,0,0,,0,7,3,WD,Normal,213000
847,848,20,RL,15523,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,100,1972,Gable,CompShg,HdBoard,Plywood,3,TA,CBlock,460,0,404,864,GasA,Ex,Y,SBrkr,864,0,0,864,1,0,1,0,3,1,TA,5,Typ,1,1,338,Y,0,0,0,0,0,0,,0,8,3,WD,Normal,133500
848,849,50,RL,45600,Pave,IR2,Bnk,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1.5Fin,6,8,36,1997,Gable,CompShg,Wd Sdng,Wd Sdng,3,TA,BrkTil,0,0,907,907,GasA,TA,Y,SBrkr,1307,1051,0,2358,0,0,3,0,5,1,TA,10,Typ,1,2,360,Y,486,40,0,0,175,0,,0,9,2,WD,Normal,240000
849,850,80,RL,9600,Pave,Reg,Lvl,AllPub,FR2,Gtl,Veenker,Feedr,Norm,1Fam,SLvl,6,7,104,1994,Hip,CompShg,Plywood,Plywood,2,Gd,CBlock,0,0,528,528,GasA,Ex,Y,SBrkr,1094,761,0,1855,0,0,2,1,3,1,TA,7,Typ,1,2,512,Y,113,100,0,0,0,0,,0,8,1,WD,Normal,187000
850,851,120,RM,4435,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,131,2003,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,659,0,189,848,GasA,Ex,Y,SBrkr,848,0,0,848,1,0,1,0,1,1,Gd,3,Typ,0,2,420,Y,140,0,0,0,0,0,,0,11,1,WD,Normal,131500
851,852,120,RL,3196,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,8,5,131,2003,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,0,0,1273,1273,GasA,Ex,Y,SBrkr,1456,0,0,1456,0,0,2,0,2,1,Gd,7,Typ,1,2,400,Y,143,20,0,0,0,0,,0,5,0,WD,Normal,215000
852,853,75,RL,7128,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,2.5Unf,7,5,69,1950,Gable,CompShg,MetalSd,MetalSd,3,Gd,CBlock,364,0,554,918,GasA,Gd,Y,SBrkr,918,728,0,1646,0,0,2,0,4,1,TA,7,Typ,2,1,240,Y,0,0,0,0,126,0,,0,8,1,WD,Normal,164000
853,854,80,RL,12095,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,92,1964,Gable,CompShg,MetalSd,HdBoard,3,Gd,CBlock,564,0,563,1127,GasA,TA,Y,SBrkr,1445,0,0,1445,0,0,1,1,3,1,TA,7,Typ,1,2,645,Y,180,0,0,0,0,0,,0,8,3,WD,Normal,158000
854,855,20,RL,17920,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,4,83,1974,Hip,CompShg,Wd Sdng,Plywood,3,TA,CBlock,306,1085,372,1763,GasA,TA,Y,SBrkr,1779,0,0,1779,1,0,1,1,3,1,TA,6,Typ,1,2,454,Y,0,418,0,0,312,0,,0,7,0,WD,Abnorml,170000
855,856,20,RL,6897,Pave,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,8,90,2010,Gable,CompShg,HdBoard,HdBoard,3,Gd,CBlock,659,0,381,1040,GasA,Ex,Y,SBrkr,1040,0,0,1040,1,0,1,1,3,1,TA,6,Typ,0,1,260,Y,0,104,0,0,0,0,,0,4,4,WD,Normal,127000
856,857,80,RL,10970,Pave,IR1,Low,AllPub,Inside,Mod,CollgCr,Norm,Norm,1Fam,SLvl,6,6,106,1978,Gable,CompShg,Plywood,HdBoard,3,TA,CBlock,505,435,0,940,GasA,TA,Y,SBrkr,1026,0,0,1026,1,0,1,0,3,1,TA,5,Typ,0,2,576,Y,0,0,34,0,0,0,,0,10,2,WD,Normal,147000
857,858,60,RL,8125,Pave,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,122,1995,Gable,CompShg,HdBoard,HdBoard,3,TA,PConc,0,0,702,702,GasA,Gd,Y,SBrkr,702,779,0,1481,0,0,2,1,3,1,TA,6,Typ,1,2,343,Y,0,36,0,0,0,0,,0,3,3,WD,Normal,174000
858,859,20,RL,10400,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,7,5,104,1976,Gable,CompShg,HdBoard,HdBoard,3,TA,CBlock,0,0,1090,1090,GasA,TA,Y,SBrkr,1370,0,0,1370,0,0,2,0,3,1,TA,6,Typ,1,2,479,Y,0,0,0,0,0,0,,0,6,3,WD,Family,152000
859,860,60,RL,11029,Pave,IR1,Lvl,AllPub,Corner,Gtl,NWAmes,PosA,Norm,1Fam,2Story,6,7,96,1984,Gable,CompShg,HdBoard,HdBoard,3,TA,CBlock,619,0,435,1054,GasA,TA,Y,SBrkr,1512,1142,0,2654,1,0,2,1,4,1,Gd,9,Typ,1,2,619,Y,0,65,0,0,222,0,,0,8,0,WD,Normal,250000
860,861,50,RL,7642,Pave,Reg,Lvl,AllPub,Corner,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,7,8,46,1998,Gable,CompShg,Wd Sdng,Wd Sdng,2,TA,BrkTil,0,0,912,912,GasA,Gd,Y,SBrkr,912,514,0,1426,0,0,1,1,3,1,Gd,7,Typ,1,1,216,Y,0,240,0,0,0,0,,0,6,1,WD,Normal,189950
861,862,190,RL,11625,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,2fmCon,1Story,5,4,93,1965,Hip,CompShg,Plywood,HdBoard,3,TA,PConc,841,0,198,1039,GasA,Ex,Y,SBrkr,1039,0,0,1039,1,0,1,1,3,1,TA,6,Typ,0,2,504,Y,0,0,0,0,0,0,,0,4,4,WD,Normal,131500
862,863,20,RL,9672,Pave,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,6,5,112,1985,Hip,CompShg,HdBoard,Plywood,3,TA,PConc,338,0,702,1040,GasA,TA,Y,SBrkr,1097,0,0,1097,0,0,2,0,3,1,TA,6,Typ,0,2,480,Y,0,0,0,0,0,0,,0,5,4,WD,Normal,152000
863,864,20,RL,7931,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,87,1959,Hip,CompShg,BrkFace,Plywood,3,TA,CBlock,1148,0,0,1148,GasA,TA,Y,SBrkr,1148,0,0,1148,1,0,1,0,3,1,TA,6,Typ,0,1,672,Y,0,0,0,0,0,0,,0,7,3,WD,Normal,132500
864,865,20,FV,8640,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,135,2008,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,0,0,1372,1372,GasA,Ex,Y,SBrkr,1372,0,0,1372,0,0,2,0,3,1,Gd,6,Typ,0,2,529,Y,0,140,0,0,0,0,,0,5,2,New,Partial,250580
865,866,20,RL,8750,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,98,1970,Gable,CompShg,MetalSd,MetalSd,3,TA,CBlock,828,0,174,1002,GasA,TA,Y,SBrkr,1002,0,0,1002,1,0,1,0,3,1,TA,5,Typ,0,2,902,Y,0,0,0,0,0,0,,0,8,3,WD,Normal,148500
866,867,20,RL,10656,Pave,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,8,5,134,2007,Gable,CompShg,VinylSd,VinylSd,2,TA,PConc,0,0,1638,1638,GasA,Ex,Y,SBrkr,1646,0,0,1646,0,0,2,0,3,1,Gd,6,Typ,1,3,870,Y,192,80,0,0,0,0,,0,11,1,New,Partial,248900
867,868,20,RL,6970,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,4,5,89,1961,Gable,CompShg,VinylSd,VinylSd,3,TA,CBlock,932,0,108,1040,GasA,TA,Y,SBrkr,1120,0,0,1120,1,0,1,1,3,1,Fa,5,Typ,0,2,544,Y,168,0,0,0,0,0,Shed,400,5,1,WD,Normal,129000
868,869,60,RL,14762,Pave,IR2,Lvl,AllPub,Corner,Gtl,Gilbert,Feedr,Norm,1Fam,2Story,5,6,76,1950,Gable,CompShg,Plywood,Plywood,3,TA,Slab,0,0,0,0,GasA,Gd,Y,SBrkr,1547,720,53,2320,0,0,2,0,2,1,TA,7,Typ,1,2,672,P,120,144,0,0,0,0,,0,5,0,WD,Normal,169000
869,870,60,RL,9938,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,121,1994,Gable,CompShg,MetalSd,MetalSd,2,TA,PConc,750,0,300,1050,GasA,Ex,Y,SBrkr,1062,887,0,1949,1,0,2,1,3,1,Gd,8,Typ,1,2,574,Y,156,90,0,0,0,0,,0,6,4,WD,Normal,236000
870,871,20,RL,6600,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,1Story,5,5,90,1962,Hip,CompShg,MetalSd,MetalSd,3,TA,CBlock,0,0,894,894,GasA,Gd,N,SBrkr,894,0,0,894,0,0,1,0,2,1,TA,5,Typ,0,1,308,Y,0,0,0,0,0,0,,0,8,3,WD,Normal,109500
871,872,60,RL,8750,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,6,5,126,1998,Gable,CompShg,VinylSd,VinylSd,3,TA,PConc,505,0,299,804,GasA,Ex,Y,SBrkr,804,878,0,1682,0,0,2,1,3,1,Gd,7,Typ,0,2,523,Y,0,77,0,0,0,0,,0,6,4,WD,Normal,200500
872,873,20,RL,8892,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,81,1996,Gable,CompShg,WdShing,Wd Shng,2,TA,Stone,0,0,105,105,GasA,Gd,Y,SBrkr,910,0,0,910,0,0,1,0,3,1,Gd,5,Typ,0,2,414,Y,196,0,150,0,0,0,,0,10,2,WD,Normal,116000
873,874,40,RL,12144,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,77,1950,Gable,CompShg,HdBoard,HdBoard,2,TA,CBlock,375,0,457,832,GasA,Gd,Y,SBrkr,1036,0,232,1268,0,0,1,0,3,1,TA,6,Typ,1,1,288,Y,0,28,0,0,0,0,Othr,0,9,3,WD,Normal,133000
874,875,50,RM,5720,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,69,1950,Gable,CompShg,Wd Sdng,Wd Sdng,3,TA,CBlock,0,0,676,676,GasA,Ex,Y,SBrkr,676,455,0,1131,0,0,1,1,3,1,TA,5,Typ,0,1,200,Y,26,0,0,0,0,0,,0,8,3,WD,Abnorml,66500
875,876,60,FV,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,8,5,135,2007,Gable,CompShg,CemntBd,CmentBd,2,TA,PConc,64,0,1120,1184,GasA,Ex,Y,SBrkr,1184,1426,0,2610,0,0,2,1,4,1,Ex,11,Typ,1,2,550,Y,208,364,0,0,0,0,,0,8,1,New,Partial,303477
876,877,20,RL,25286,Pave,Reg,HLS,AllPub,Inside,Mod,Mitchel,Norm,Norm,1Fam,1Story,4,5,91,1963,Gable,CompShg,HdBoard,Plywood,3,TA,PConc,633,0,431,1064,GasA,Gd,Y,SBrkr,1040,0,0,1040,1,0,1,0,3,1,TA,5,Typ,0,2,648,Y,0,0,0,0,0,0,,0,1,1,WD,Normal,132250
877,878,60,RL,8834,Pave,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,132,2005,Hip,CompShg,VinylSd,VinylSd,2,TA,PConc,1170,0,292,1462,GasA,Ex,Y,SBrkr,1462,762,0,2224,1,0,2,1,4,1,Ex,10,Typ,1,3,738,Y,184,0,0,0,0,0,,0,6,3,WD,Normal,350000
878,879,85,RL,11782,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,5,7,89,1995,Gable,CompShg,HdBoard,HdBoard,3,TA,CBlock,899,0,210,1109,GasA,TA,Y,SBrkr,1155,0,0,1155,1,0,1,0,3,1,Gd,6,Min2,0,2,576,Y,192,0,0,0,0,0,Shed,400,6,4,WD,Normal,148000
879,880,20,RL,7000,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,8,106,2005,Gable,CompShg,VinylSd,VinylSd,2,Gd,CBlock,646,0,218,864,GasA,Ex,Y,SBrkr,864,0,0,864,1,0,1,0,3,1,TA,6,Typ,0,1,336,Y,0,0,0,0,0,0,,0,7,3,WD,Normal,136500
880,881,20,RL,7024,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,133,2006,Gable,CompShg,VinylSd,VinylSd,3,TA,PConc,980,0,110,1090,GasA,Gd,Y,SBrkr,1090,0,0,1090,1,0,1,1,2,1,TA,5,Typ,0,2,450,Y,0,49,0,0,0,0,,0,6,1,WD,Normal,157000
881,882,50,RL,13758,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Timber,Norm,Norm,1Fam,1.5Fin,7,5,118,1991,Gable,CompShg,HdBoard,HdBoard,2,Gd,CBlock,902,0,254,1156,GasA,Ex,Y,SBrkr,1187,530,0,1717,0,0,2,1,3,1,Gd,7,Typ,1,2,400,Y,168,36,0,0,0,0,,0,4,1,WD,Normal,187500
882,883,60,RL,9636,Pave,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,120,1993,Gable,CompShg,VinylSd,VinylSd,3,TA,PConc,0,0,808,808,GasA,Gd,Y,SBrkr,808,785,0,1593,0,0,2,1,3,1,TA,7,Typ,1,2,389,Y,342,40,0,0,0,0,,0,12,3,WD,Normal,178000
883,884,75,RL,6204,Pave,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,2.5Fin,4,5,40,1950,Gable,CompShg,Wd Sdng,Wd Sdng,2,TA,PConc,0,0,795,795,GasA,TA,N,SBrkr,954,795,481,2230,1,0,1,0,5,1,TA,10,Typ,0,1,440,Y,0,188,0,0,0,0,,0,3,0,WD,Normal,118500
884,885,20,RL,7150,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,95,1967,Gable,CompShg,HdBoard,HdBoard,3,TA,CBlock,432,0,460,892,GasA,TA,Y,SBrkr,892,0,0,892,0,0,1,0,3,1,TA,5,Typ,0,1,288,Y,0,0,0,0,0,0,,0,7,3,WD,Normal,100000
885,886,120,FV,5119,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Somerst,Norm,Norm,TwnhsE,1Story,9,5,127,2000,Gable,CompShg,MetalSd,MetalSd,2,TA,PConc,1238,0,460,1698,GasA,Ex,Y,SBrkr,1709,0,0,1709,1,0,2,0,2,1,Gd,5,Typ,1,2,506,Y,97,65,0,0,0,0,,0,1,2,CWD,Abnorml,328900
886,887,90,RL,8393,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,5,87,2005,Gable,CompShg,MetalSd,MetalSd,3,TA,CBlock,528,0,1098,1626,GasA,Ex,Y,SBrkr,1712,0,0,1712,0,0,2,0,4,2,TA,8,Typ,0,2,588,Y,272,54,0,0,0,0,,0,6,0,WD,Family,145000
887,888,50,RL,16466,Pave,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,5,7,83,1955,Gable,CompShg,MetalSd,MetalSd,3,Gd,PConc,0,0,816,816,GasA,TA,Y,SBrkr,872,521,0,1393,0,0,1,1,3,1,TA,8,Typ,0,1,300,Y,121,0,0,0,265,0,,0,4,2,WD,Normal,135500
888,889,20,RL,15865,Pave,IR1,Lvl,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,8,6,98,1970,Flat,Tar&Grv,Wd Sdng,Wd Sdng,2,Gd,PConc,351,823,1043,2217,GasA,Ex,Y,SBrkr,2217,0,0,2217,1,0,2,0,4,1,Gd,8,Typ,1,2,621,Y,81,207,0,0,224,0,,0,10,1,WD,Normal,268000
